Table 1,,,,,,,,,,,,
"                         Occupational Injuries and Rates in Industries under Federal Jurisdiction,  ",,,,,,,,,,,,
"        by Industry Sector, Canada, 2008 to 2012 (1)",,,,,,,,,,,,
,,,,,,,,,,,,
Industry,Year,Operational Activity,Disabling Injuries,Fatal Injuries,Minor Injuries,Total Injuries,Total number of employees,Number of office employees,Total Hours Worked,Disabling Injuries Incidence Rate (2),Injury Incidence Rate (3),Fatal Injuries Incidence Rate (4)
Aboriginal,2012,,215,2,600,817,"27,111","15,806","45,958,351",0.8,3.01,7.38
Aboriginal,2011,,149,0,538,687,"20,442","10,764","33,923,924",0.73,3.36,0
Aboriginal,2010,,107,1,466,574,"19,045","9,901","32,543,476",0.57,3.01,5.25
Aboriginal,2009,,92,1,278,371,"14,432","7,573","23,148,561",0.64,2.57,6.93
Aboriginal,2008,,14,0,31,45,975,507,"2,132,454",1.44,4.62,0
Air Transport,2012,Off-board,"2,855",2,"6,776","9,633","80,407","36,537","142,346,709",3.55,11.98,2.49
Air Transport,2012,On-board,722,3,"2,595","3,320","27,049",0,"37,179,324",2.68,12.27,11.09
Air Transport,2012,Total,"3,577",5,"9,371","12,953","107,456","36,537","179,526,033",3.33,12.05,4.65
Air Transport,2011,Off-board,"2,994",0,"5,948","8,942","64,298","33,155","122,092,109",4.66,13.91,0
Air Transport,2011,On-board,484,10,"2,623","3,117","21,925",0,"28,263,468",2.25,14.22,45.61
Air Transport,2011,Total,"3,478",10,"8,571","12,059","86,223","33,155","150,355,577",4.05,13.99,11.6
Air Transport,2010,Off-board,"2,558",1,"4,382","6,941","63,323","32,167","118,815,515",4.04,10.96,1.58
Air Transport,2010,On-board,611,6,"1,910","2,527","22,653",0,"24,445,266",2.72,11.16,26.49
Air Transport,2010,Total,"3,169",7,"6,292","9,468","85,976","32,167","143,260,781",3.69,11.01,8.14
Air Transport,2009,Off-board,"3,062",3,"5,934","8,999","68,647","19,913","132,495,428",4.46,13.11,4.37
Air Transport,2009,On-board,510,4,"2,050","2,564","22,070",0,"20,390,360",2.33,11.62,18.12
Air Transport,2009,Total,"3,572",7,"7,984","11,563","90,717","19,913","152,885,788",3.95,12.75,7.72
Air Transport,2008,Off-board,"3,500",4,"5,961","9,465","73,215","21,611","148,776,008",4.79,12.93,5.46
Air Transport,2008,On-board,568,3,"2,168","2,739","18,612",0,"26,369,798",3.07,14.72,16.12
Air Transport,2008,Total,"4,068",7,"8,129","12,204","91,827","21,611","175,145,806",4.44,13.29,7.62
Banking,2012,,547,0,"1,113","1,660","206,182","202,407","392,939,682",0.27,0.81,0
Banking,2011,,416,2,"1,094","1,512","228,715","224,386","454,071,479",0.18,0.66,0.87
Banking,2010,,393,0,881,"1,274","231,085","226,222","402,193,147",0.17,0.55,0
Banking,2009,,389,0,"1,011","1,400","204,712","199,847","377,302,400",0.19,0.68,0
Banking,2008,,398,0,"1,173","1,571","220,330","216,961","377,617,072",0.18,0.71,0
Bridges & Tunnels,2012,,4,0,20,24,383,113,"741,558",1.04,6.27,0
Bridges & Tunnels,2011,,4,0,19,23,295,86,"549,941",1.36,7.8,0
Bridges & Tunnels,2010,,1,0,16,17,324,85,"711,714",0.31,5.25,0
Bridges & Tunnels,2009,,2,0,14,16,319,89,"504,866",0.63,5.02,0
Bridges & Tunnels,2008,,3,0,21,24,304,70,"544,863",0.99,7.89,0
Broadcasting,2012,,522,0,931,"1,453","60,915","46,062","115,598,787",0.86,2.39,0
Broadcasting,2011,,441,0,877,"1,318","57,771","40,531","90,980,963",0.76,2.28,0
Broadcasting,2010,,243,1,660,904,"57,893","46,844","74,258,759",0.42,1.56,1.73
Broadcasting,2009,,349,1,641,991,"42,576","32,718","80,534,930",0.82,2.33,2.35
Broadcasting,2008,,364,1,572,937,"36,325","22,409","65,134,518",1,2.58,2.75
Communications,2012,,874,2,"1,393","2,269","95,237","79,940","182,409,022",0.92,2.38,2.1
Communications,2011,,603,3,915,"1,521","77,112","61,853","146,955,086",0.79,1.97,3.89
Communications,2010,,624,0,818,"1,442","82,549","62,070","155,601,115",0.76,1.75,0
Communications,2009,,633,0,"1,178","1,811","82,807","65,524","154,871,916",0.76,2.19,0
Communications,2008,,827,2,"1,046","1,875","78,438","60,556","155,765,029",1.06,2.39,2.55
