Table 1,,,,,,,,,,,,
"                         Occupational Injuries and Rates in Industries under Federal Jurisdiction,  ",,,,,,,,,,,,
"        by Industry Sector, Canada, 2008 to 2012 (1)",,,,,,,,,,,,
,,,,,,,,,,,,
Industry,,,Disabling Injuries,Fatal Injuries,Minor Injuries,Total Injuries,Total number of employees,Number of office employees,Total Hours Worked,Disabling Injuries Incidence Rate (2),Injury Incidence Rate (3),Fatal Injuries Incidence Rate (4)
Aboriginal,2012,,215,2,600,817,27111,15806,45958351,0.8,3.01,7.38
,,,,0,538,687,20442,10764,33923924,0.73,3.36,0
,,,,1,466,574,19045,9901,32543476,0.57,3.01,5.25
,,,,1,278,371,14432,7573,23148561,0.64,2.57,6.93
,,,,0,31,45,975,507,2132454,1.44,4.62,0
,,,,2,6776,9633,80407,36537,142346709,3.55,11.98,2.49
,,,,3,2595,3320,27049,0,37179324,2.68,12.27,11.09
,,,,5,9371,12953,107456,36537,179526033,3.33,12.05,4.65
,,,,0,5948,8942,64298,33155,122092109,4.66,13.91,0
,,,,10,2623,3117,21925,0,28263468,2.25,14.22,45.61
,,,,10,8571,12059,86223,33155,150355577,4.05,13.99,11.6
,,,,1,4382,6941,63323,32167,118815515,4.04,10.96,1.58
,,,,6,1910,2527,22653,0,24445266,2.72,11.16,26.49
,,,,7,6292,9468,85976,32167,143260781,3.69,11.01,8.14
,,,,3,5934,8999,68647,19913,132495428,4.46,13.11,4.37
,,,,4,2050,2564,22070,0,20390360,2.33,11.62,18.12
,,,,7,7984,11563,90717,19913,152885788,3.95,12.75,7.72
,,,,4,5961,9465,73215,21611,148776008,4.79,12.93,5.46
,,,,3,2168,2739,18612,0,26369798,3.07,14.72,16.12
,,,,7,8129,12204,91827,21611,175145806,4.44,13.29,7.62
Banking,2012,,547,0,1113,1660,206182,202407,392939682,0.27,0.81,0
Banking,2011,,416,2,1094,1512,228715,224386,454071479,0.18,0.66,0.87
Banking,2010,,393,0,881,1274,231085,226222,402193147,0.17,0.55,0
Banking,2009,,389,0,1011,1400,204712,199847,377302400,0.19,0.68,0
Banking,2008,,398,0,1173,1571,220330,216961,377617072,0.18,0.71,0
Bridges & Tunnels,2012,,4,0,20,24,383,113,741558,1.04,6.27,0
Bridges & Tunnels,2011,,4,0,19,23,295,86,549941,1.36,7.8,0
Bridges & Tunnels,2010,,1,0,16,17,324,85,711714,0.31,5.25,0
Bridges & Tunnels,2009,,2,0,14,16,319,89,504866,0.63,5.02,0
Bridges & Tunnels,2008,,3,0,21,24,304,70,544863,0.99,7.89,0
Broadcasting,2012,,522,0,931,1453,60915,46062,115598787,0.86,2.39,0
Broadcasting,2011,,441,0,877,1318,57771,40531,90980963,0.76,2.28,0
Broadcasting,2010,,243,1,660,904,57893,46844,74258759,0.42,1.56,1.73
Broadcasting,2009,,349,1,641,991,42576,32718,80534930,0.82,2.33,2.35
Broadcasting,2008,,364,1,572,937,36325,22409,65134518,1,2.58,2.75
